MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
4181,0.887154861944778,0.012658227848101266,0.45047696447028934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37874405486206686,0.0,0.34918997049947387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41964498426570257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42067107219042843,0.0,0.0,0.0,0.0,0.0,0.0,0.41964498426570257,0.0,0.0,0.0,0.45326739215682393,0.0,0.0,0.0,0.0,0.0
28851,0.8859543817527011,0.0,0.1013184576176236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342003640656259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200830656072447,0.0,0.0,0.0,0.5745667609419067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,0.8847539015606243,0.1100715465052284,0.3317556158719889,0.2630612494863955,0.0,0.0,0.0,0.0,0.21705096555928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913321180112807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896691119245863,0.0,0.0,0.0,0.0,0.5728108851738035,0.0,0.3059473418932633,0.0,0.0,0.32750489652888387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2904,0.8775510204081634,0.013208585580627407,0.5650224082563378,0.2582338087627957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989081118775255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880925887355122,0.4547239133314311,0.0,0.0,0.0,0.0,0.44518518412584324,0.0,0.0,0.0,0.0,0.3003328978791174,0.0,0.0,0.0,0.0,0.0,0.0,0.44518518412584324,0.0,0.0,0.0,0.0,0.0,0.0
28891,0.8715486194477791,0.013208585580627407,0.17687629695673784,0.0,0.0,0.0,0.0,0.0,0.28840672385812716,0.0,0.0,0.40459931026943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696462180314547,0.0,0.0,0.0,0.4351725135707314,0.0,0.0,0.585814196724698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.8715486194477791,0.0,0.4598515453017619,0.0,0.523488639838829,0.0,0.0,0.0,0.0,0.0,0.0,0.5463268971845467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538245677338825,0.0,0.0,0.0,0.0,0.0
23273,0.8703481392557024,0.011557512383048982,0.4106786387773298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41355010761951183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43555801264241156,0.0,0.0,0.0,0.0,0.0,0.45933015962487905,0.0,0.4800360234936308,0.0,0.0,0.0,0.4447996703216951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24701,0.8655462184873952,0.0049532195927352776,0.07484771853967602,0.0,0.2846415850011918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738795508428726,0.0,0.0,0.0,0.38177517466959093,0.0,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.0,0.0,0.4281216112551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414578836007351,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.35551041055979626,0.0,0.0,0.0,0.0,0.0
12355,0.8607442977190878,0.0,0.2230844491435154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071187011044536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094385215057102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094385215057102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,0.8595438175270109,0.013208585580627407,0.7053334017153362,0.2543172935656862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38220656424882543,0.447827321728712,0.0,0.0,0.0,0.0,0.4384332621079232,0.0,0.0,0.0,0.34170094897357106,0.29577788486834633,0.0,0.0,0.0,0.0,0.0,0.0,0.4384332621079232,0.0,0.0,0.0,0.0,0.0,0.0
263,0.8595438175270109,0.040726472206934504,0.15550166089364756,0.0,0.0,0.0,0.0,0.0,0.32667518479694657,0.0,0.0,0.4582852739452867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49291521150249495,0.0,0.0,0.663545420896132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.8595438175270109,0.001651073197578426,0.12752783279022242,0.23550513085163596,0.0,0.0,0.44319505741614507,0.0,0.0,0.0,0.0,0.27259944907134076,0.0,0.0,0.0,0.0,0.0,0.3503394051333308,0.0,0.0,0.0,0.0,0.0,0.44319505741614507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30277624439840745,0.5128079590949959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8583433373349341,0.01375894331315355,0.4801393020301565,0.3348201424872166,0.37135635151260465,0.0,0.0,0.0,0.27625899047251223,0.0,0.0,0.3875575281521261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894048736037241,0.0,0.0,0.0,0.0,0.6097818538997998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30276,0.8583433373349341,0.006053935057787562,0.5448727305722784,0.24679017397611955,0.0,0.0,0.0,0.0,0.2036257550537942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211970495047696,0.0,0.4254567965689102,0.0,0.0,0.0,0.0,0.2870236413792849,0.3986721721032677,0.0,0.0,0.0,0.0,0.0,0.4254567965689102,0.3418700986962233,0.0,0.0,0.0,0.0,0.0
164,0.8571428571428572,0.0,0.3348919827361744,0.5448123533745881,0.6042633107591711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814166757849384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7311,0.8571428571428572,0.0,0.23699492658139956,0.0,0.0,0.0,0.0,0.0,0.2584311769967757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225022242574109,0.0,0.0,0.0,0.0,0.40268132257824346,0.0,0.4208335481029146,0.36427542011055103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43388368019914003,0.0,0.0,0.0,0.0,0.0
17074,0.8559423769507803,0.01375894331315355,0.20312808212152533,0.0,0.0,0.0,0.0,0.0,0.23351795805346307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721320929808152,0.0,0.0,0.0,0.0,0.36386213647865123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920565320727114,0.0,0.0,0.6606486746678647,0.0,0.0
21939,0.8559423769507803,0.0049532195927352776,0.09995542019425747,0.0,0.2846415850011918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738795508428726,0.0,0.0,0.0,0.38177517466959093,0.0,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.0,0.0,0.4281216112551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414578836007351,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.35551041055979626,0.0,0.0,0.0,0.0,0.0
457,0.8535414165666266,0.01375894331315355,0.29590832340479256,0.0,0.2846415850011918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738795508428726,0.0,0.0,0.0,0.38177517466959093,0.0,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.0,0.0,0.4281216112551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414578836007351,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.35551041055979626,0.0,0.0,0.0,0.0,0.0
2001,0.8535414165666266,0.014309301045679691,0.5552326040129715,0.3915643286570962,0.4342925709080761,0.0,0.0,0.0,0.32307843051582963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884714115981741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4553998955252974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.8523409363745498,0.023115024766097964,0.2647981284371819,0.0,0.0,0.0,0.0,0.0,0.2802901809201493,0.0,0.0,0.39321279462046616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43567621694199965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564291069900825,0.0,0.0,0.0,0.4229255855359949,0.43567621694199965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32983,0.8511404561824729,0.006604292790313704,0.03832679759190147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587291167160906,0.0,0.3307368342164831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974686139820658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115205405684258,0.0,0.3974686139820658,0.0,0.0,0.0,0.429314227212992,0.0,0.0,0.0,0.0,0.0
5258,0.8499399759903963,0.01375894331315355,0.08776895825278722,0.0,0.0,0.0,0.0,0.0,0.32667518479694657,0.0,0.0,0.4582852739452867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49291521150249495,0.0,0.0,0.663545420896132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28957,0.8499399759903963,0.0,0.0318183432092726,0.0,0.2846415850011918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738795508428726,0.0,0.0,0.0,0.38177517466959093,0.0,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.0,0.0,0.4281216112551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414578836007351,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.35551041055979626,0.0,0.0,0.0,0.0,0.0
11665,0.8499399759903963,0.006604292790313704,0.09707548584098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587291167160906,0.0,0.3307368342164831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974686139820658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115205405684258,0.0,0.3974686139820658,0.0,0.0,0.0,0.429314227212992,0.0,0.0,0.0,0.0,0.0
431,0.8487394957983194,0.0,0.3286093862189224,0.0,0.4789893367578748,0.0,0.0,0.0,0.0,0.0,0.0,0.4998862214392673,0.0,0.46087919447617925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552236927459158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741,0.8475390156062426,0.006053935057787562,0.33628953992062427,0.32314932943302976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34486077222243783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4476478595844675,0.7591159018743924,0.0,0.0,0.0,0.0
31757,0.8475390156062426,0.0,0.03387078957542666,0.29946601860202343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49956917164788095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148401684158843,0.0,0.0,0.6990410439383252,0.0,0.0
19,0.8463385354141657,0.04017611447440836,0.24416024270350878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366261125185208,0.0,0.0,0.0,0.0,0.0,0.0,0.37791948400291214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410249469250039,0.0,0.4288132546769175,0.0,0.4016657583156925,0.0,0.0,0.0,0.0,0.33023730133862644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48022293580668707,0.0,0.0,0.0,0.0
12365,0.8451380552220891,0.013208585580627407,0.13178165363463495,0.0,0.0,0.0,0.0,0.0,0.3610152571998052,0.0,0.0,0.5064601896439711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625254001066444,0.0,0.0,0.0,0.0,0.0,0.5447304237965886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0.8451380552220891,0.01981287837094111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38804923431999944,0.0,0.4879427638478265,0.0,0.45705187075725434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3222344749335902,0.5464413797963822,0.0,0.0,0.0,0.0
32366,0.8427370948379351,0.000550357732526142,0.016709536922336454,0.0,0.0,0.0,0.0,0.0,0.43525041039414303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900309435833997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30654,0.8415366146458583,0.013208585580627407,0.1740486353845304,0.4456117032158392,0.0,0.0,0.0,0.0,0.3676727402320026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987242932940918,0.0,0.0,0.0,0.554775798559075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20583,0.8415366146458583,0.013208585580627407,0.28058943971468925,0.0,0.0,0.0,0.0,0.0,0.28840672385812716,0.0,0.0,0.40459931026943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696462180314547,0.0,0.0,0.0,0.4351725135707314,0.0,0.0,0.585814196724698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19647,0.8415366146458583,0.013208585580627407,0.06583510206013933,0.0,0.0,0.0,0.0,0.0,0.32667518479694657,0.0,0.0,0.4582852739452867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49291521150249495,0.0,0.0,0.663545420896132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4282,0.8415366146458583,0.0,0.10954500982333772,0.26525177525231686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30703147543961196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442492975528658,0.0,0.0,0.0,0.0,0.3410199006725761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36744433185428504,0.6231077160139236,0.0,0.0,0.0,0.0
10379,0.8403361344537816,0.006604292790313704,0.10091309699461096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587291167160906,0.0,0.3307368342164831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974686139820658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115205405684258,0.0,0.3974686139820658,0.0,0.0,0.0,0.429314227212992,0.0,0.0,0.0,0.0,0.0
22135,0.8403361344537816,0.00550357732526142,0.09584855490417313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6450248447906062,0.0,0.0,0.0,0.0,0.5303196989786673,0.0,0.0,0.0,0.0,0.5501853928250279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21329,0.8391356542617048,0.0,0.048358240162854366,0.0,0.2846415850011918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738795508428726,0.0,0.0,0.0,0.38177517466959093,0.0,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.0,0.0,0.4281216112551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414578836007351,0.0,0.0,0.3291394069530646,0.0,0.0,0.0,0.35551041055979626,0.0,0.0,0.0,0.0,0.0
31043,0.8379351740696279,0.006053935057787562,0.3968549538815992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990930883141551,0.0,0.0,0.0,0.5878414631992064,0.0,0.0,0.0,0.0,0.483305271616605,0.0,0.0,0.0,0.0,0.0,0.0,0.4144448307898827,0.0,0.0,0.0,0.0,0.0
7785,0.8379351740696279,0.00550357732526142,0.12084480704439832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791674697975933,0.0,0.0,0.0,0.6821546137479207,0.4463520190059399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297,0.8367346938775511,0.006604292790313704,0.05538646351951648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941436208082986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736687978636394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4295401558584045,0.0,0.0,0.459806264139682,0.4736687978636394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30709,0.8367346938775511,0.001651073197578426,0.03295848160392618,0.0,0.0,0.0,0.0,0.0,0.2640764106423767,0.0,0.581356778632413,0.0,0.0,0.3415586608225833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528257674213077,0.0,0.0,0.0,0.0,0.0,0.4433615411066416,0.0,0.0,0.0,0.0,0.0
6114,0.8367346938775511,0.01375894331315355,0.1375553302456229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386793843742494,0.0,0.0,0.0,0.0,0.0,0.435264027336846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47266366642449653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873358418913865,0.0,0.0,0.0,0.0
31240,0.8367346938775511,0.013208585580627407,0.3509515618712472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361437963555317,0.0,0.30991388729710007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705940541777379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821899705867157,0.0,0.0,0.0,0.0
